ensembl,Patient_127_RNA,Patient_133_RNA,Patient_145_NGS_repeat_RNA,Patient_153_NGS_repeat_RNA,Patient_156_NGS_repeat_RNA,Patient_211_CSF_01_14_19_RNA,Patient_214_RNA,Patient_217_RNA,Patient_219_CSF_02_14_19_RNA,Patient_219_CSF_02_25_19_RNA,Patient_61_RNA,Patient_225_CSF_02_04_19_RNA,Patient_225_CSF_03_04_19_RNA,Patient_226_RNA,Patient_234_RNA,Patient_237_RNA,Patient_241_RNA,Patient_246_RNA,Patient_261_RNA,Patient_263_RNA,Patient_64_RNA,Patient_70_RNA,Patient_102_RNA,Patient_103_RNA,Patient_113_RNA,Patient_140_RNA,Patient_155_RNA,Patient_164_RNA,Patient_171_RNA,Patient_188_RNA,Patient_190_RNA,Patient_209_RNA,Patient_104_NGS_repeat_RNA,Patient_32_CSF_05_17_18_NGS_repeat_RNA,Patient_4_RNA,Patient_10_RNA,Patient_21_RNA,Patient_24_RNA,Patient_36_RNA,Patient_37_NGS_repeat_RNA,Patient_11_RNA,Patient_13_RNA,Patient_26_RNA,Patient_14_RNA,Patient_28_RNA,Patient_253_RNA,Patient_256_RNA,Patient_5_RNA,Patient_273_RNA,Patient_25_RNA,Patient_20_RNA,Patient_35_RNA,Patient_114_RNA,Patient_134_RNA,Patient_15_RNA,Patient_1_RNA,Patient_183_RNA,Patient_3_RNA,Patient_2_RNA,Patient_17_RNA,Patient_27_RNA,Patient_207_RNA,Patient_83_CSF_09_10_18_RNA,Patient_88_RNA,Patient_141_RNA,Patient_144_RNA,Patient_150_RNA,Patient_177_RNA,Patient_262_RNA,Patient_213_RNA
ENSG00000116237,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,52,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0
ENSG00000173673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
ENSG00000158292,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,7,0
ENSG00000097021,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,490,0,0,0,0,74,0,0,0,0,0,0,81,0,0,0,0,0,353,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,36,0
ENSG00000069812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000187017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000215788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,4,0
ENSG00000171680,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
ENSG00000162408,0,10,0,0,0,0,0,0,0,0,22,0,23,0,0,0,0,9,0,0,0,0,12,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,1,0,0,0,0,0,122,0,0,0,0,0,0,919,0
ENSG00000173662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,18,0
ENSG00000204859,0,0,0,0,0,0,0,0,0,0,0,0,800,1005,0,0,0,2,0,0,0,0,0,0,0,0,0,67,0,0,0,0,1292,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,748,0
ENSG00000162413,0,0,0,0,0,0,0,0,0,0,92,0,616,22,1773,28,0,103,219,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,77,0,8,0,0,0,0,0,0,0,0,0,2,0,0,52,0,0,0,0,0,0,11,0,0,0,0,0,0,3084,0
ENSG00000116273,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,623,0
ENSG00000041988,0,0,0,0,0,0,0,0,0,0,0,0,0,62,231,1,0,0,0,0,0,0,0,0,0,62,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0
ENSG00000007923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,8,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,923,0
ENSG00000171735,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,308,0
ENSG00000049245,0,0,9,0,0,333,0,0,0,196,24,0,858,210,29,46,383,103,33,0,0,31,0,0,2,0,0,35,0,41,0,27,0,6,0,650,0,0,88,66,0,0,0,0,2,0,0,0,0,0,0,433,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,941,0
ENSG00000049246,0,0,0,0,0,0,0,7,0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,76,0,0,0,0,0,0,28,0,0,0,0,0,0,84,0
ENSG00000049247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000049249,0,0,0,0,0,0,0,0,0,15,0,0,14,0,0,85,0,22,0,0,0,0,7,0,0,0,0,48,0,0,0,0,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,7,0,0,0,0,235,0
ENSG00000116288,0,0,0,0,0,13,0,31,0,0,0,0,8,0,139,286,4,0,0,13,15,0,0,50,0,0,0,38,0,16,4,11,0,135,0,0,0,0,20,25,0,0,0,0,0,0,0,0,0,0,0,115,0,0,12,0,0,0,0,0,0,4,0,0,0,0,0,0,1052,0
ENSG00000116285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0
ENSG00000162426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000142599,0,0,0,202,0,434,0,15,540,794,77,74,93,268,2374,173,916,368,17,22,0,0,0,0,23,0,42,267,0,15,77,38,0,28,0,0,0,0,3,39,0,0,0,0,0,0,0,0,0,0,0,291,24,0,29,0,0,0,9,0,0,283,0,0,0,0,0,0,11507,0
ENSG00000074800,0,101,0,50,0,461,0,719,360,2067,682,210,3323,3771,1899,4619,6096,550,1250,3931,496,50,126,168,63,30,23,77,0,148,84,347,0,1337,0,0,0,0,287,1323,0,0,0,0,16,0,0,0,0,0,0,1831,0,0,32,0,0,0,0,0,0,421,0,0,0,46,0,0,19724,0
ENSG00000131686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000197241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0
ENSG00000142583,0,0,0,0,0,0,0,0,0,0,0,0,0,46,113,2,4,358,1,0,56,0,0,0,0,0,0,106,0,22,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,18,0,0,82,0,0,0,0,0,0,48,0,0,0,0,15,0,703,0
ENSG00000180758,0,0,0,0,0,0,0,0,0,38,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,77,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,506,0
ENSG00000049239,0,0,0,0,0,0,0,25,0,51,61,0,29,0,0,2,18,0,0,68,0,0,111,7,14,0,0,111,0,0,92,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,204,0,0,0,20,0,0,4908,0
ENSG00000171621,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,155,31,0,0,0,0,0,38,0,0,0,0,52,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,12,0
ENSG00000171612,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,32,0,0,0,0,0,51,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,81,0
ENSG00000188807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,36,0,0,0,0,0,0,131,0
ENSG00000171608,0,0,0,0,0,917,0,77,502,22,20,0,695,1224,60,389,39,76,100,0,206,0,163,10,80,0,0,155,0,79,0,36,0,286,0,0,0,0,0,16,0,0,0,0,3,0,0,0,0,0,0,310,0,0,106,0,0,0,0,0,0,190,0,0,0,0,0,0,9751,0
ENSG00000171603,0,0,0,0,0,0,0,0,244,36,0,0,4,15,0,788,0,0,0,211,0,0,0,0,84,0,0,143,0,10,0,40,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,4,0,0,0,0,0,141,0,0,0,0,0,0,2524,0
ENSG00000178585,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,798,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,48,0,0,0,0,0,0,452,0
ENSG00000162441,1,0,0,0,0,92,0,0,0,0,0,0,0,0,1,4,0,26,409,0,18,0,0,0,0,0,0,25,0,19,0,15,0,61,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,466,0
ENSG00000173614,2276,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,0
ENSG00000162444,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,6,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000130939,0,0,0,0,0,6,0,0,0,0,2,0,16,189,3,25,0,1,0,0,0,0,53,30,0,0,0,105,0,0,0,0,0,403,0,0,0,0,0,34,0,0,0,0,0,0,20,0,0,0,0,95,0,0,1,0,0,0,0,0,0,36,0,0,0,0,0,0,1891,0
ENSG00000054523,0,0,0,0,0,6,0,0,0,0,19,0,989,17,1119,152,0,0,575,12,27,11,0,35,0,0,0,172,0,0,0,41,26,76,0,0,0,0,2,129,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,50,12,0,0,0,0,154,0,0,0,0,0,0,6024,0
ENSG00000142657,0,0,0,6,0,46,0,0,0,33,181,70,736,346,1165,10,1438,188,53,41,0,0,0,7,11,0,0,69,0,0,78,83,0,11,0,0,0,0,31,156,0,0,0,0,0,0,0,0,0,0,0,553,0,0,0,0,0,0,41,0,0,92,0,0,0,0,0,0,4371,0
ENSG00000251503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000175279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000241563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000160049,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,37,6,0,0,4,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,637,0
ENSG00000142655,0,0,0,0,0,0,0,0,0,0,0,0,0,63,7,43,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,225,0
ENSG00000130940,0,0,0,0,0,0,0,0,0,201,0,0,0,0,54,0,0,15,7,0,0,0,73,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,40,0
ENSG00000175262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0
ENSG00000120948,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,16,0,0,198,0,0,0,0,0,80,0,0,14,0,8,0,12,0,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,1130,0
ENSG00000277726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000009724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,331,0
ENSG00000116649,0,0,13,0,0,0,0,0,0,0,0,0,303,0,0,410,7,4,146,0,0,0,0,0,0,0,0,76,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,74,16,0,0,0,0,0,0,0,0,26,0,49,0,0,0,0,445,0
ENSG00000171824,0,0,0,0,0,0,0,0,0,833,0,0,15,32,0,93,0,0,8,0,0,0,28,0,0,0,40,39,0,10,0,0,0,0,0,0,0,7,19,11,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,379,0
ENSG00000198793,0,0,0,0,0,0,327,0,0,0,0,0,119,468,0,29,0,0,0,0,119,0,0,0,0,9,0,185,0,5,0,0,0,78,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,88,0,0,28,7,0,0,0,0,0,204,0,0,0,0,0,0,3436,0
ENSG00000171819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,211,0
ENSG00000120942,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,486,0,0,0,0,0,0,0,0,52,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,115,0
ENSG00000204624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000132879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,303,0
ENSG00000116663,0,0,0,0,0,0,0,6,0,0,151,44,37,0,15,147,0,23,0,0,0,0,0,17,0,0,0,60,0,4,8,37,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,87,0,0,53,0,0,0,0,0,0,28,0,0,0,0,0,0,242,0
ENSG00000116670,0,0,2,0,0,0,0,0,0,0,52,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,16,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,67,0,0,58,0,0,0,0,0,0,20,0,0,0,0,0,0,274,0
ENSG00000162490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSG00000177674,0,0,0,12,0,98,0,0,0,398,136,3,1349,37,505,25,635,359,384,0,0,0,0,0,15,0,45,35,0,0,22,143,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1710,0
ENSG00000215910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
ENSG00000177000,0,0,0,0,0,0,0,0,0,350,0,0,2,116,0,116,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,64,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,79,0,36,30,0,0,0,0,0,0,328,0,0,0,0,0,0,2034,0
ENSG00000011021,0,0,0,0,0,0,0,0,0,429,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,3397,0
ENSG00000175206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
ENSG00000120937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116685,0,0,0,0,0,40,0,0,0,0,14,0,0,8,0,735,21,0,15,0,0,0,0,0,0,0,0,64,0,17,0,1,0,21,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,2807,0
ENSG00000083444,0,0,0,0,0,0,0,0,0,0,44,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,11,0,0,0,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,3582,0
ENSG00000116688,0,0,0,0,0,0,0,207,0,181,8,6,1008,69,871,119,267,30,326,0,0,75,0,0,10,1,0,101,0,9,0,8,0,5,0,0,0,0,3,31,0,0,0,0,0,0,0,0,0,0,0,446,0,0,135,0,0,0,0,0,0,64,0,0,0,0,0,0,5331,0
ENSG00000116691,0,0,0,0,0,0,0,0,0,0,0,36,0,84,0,2,419,4,0,60,9,0,0,0,0,0,0,58,0,0,0,23,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,1201,0
ENSG00000120949,0,0,0,0,0,0,0,0,0,0,0,0,210,0,4,0,20,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,0
ENSG00000028137,0,0,0,0,0,1953,0,0,0,0,72,145,4003,2118,693,57,897,488,1101,21,111,8,45,149,364,0,0,79,0,2,76,48,0,17,0,0,0,0,4,739,0,0,0,0,0,0,0,0,0,0,0,1060,0,0,60,0,0,0,22,0,0,95,0,0,0,0,5,0,29079,0
ENSG00000048707,0,0,40,0,0,105,0,1,0,89,0,2,735,0,26,302,25,0,11,0,0,0,3,0,0,0,0,209,0,0,0,0,1514,166,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,197,0,0,29,0,0,0,0,0,0,347,0,0,0,0,0,0,10434,0
ENSG00000162496,0,0,0,0,0,0,0,0,8,0,0,0,3,25,9,337,0,74,19,11,0,0,0,0,0,0,0,67,0,16,51,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,108,0,0,33,0,0,0,0,0,0,53,0,0,0,0,0,0,738,5
ENSG00000204518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000188984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000157330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000239810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000179172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSG00000120952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000243073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000187545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000204510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
